,0,1,2,3,4,5,6,7,8,9
0,0.15208845587525643,0.3185536611002504,0.11892543521340782,0.8830203853850634,0.9168392676733969,0.7428774506197727,0.41575630891737525,0.4820821172260198,0.32025352720496014,0.30949468900175003
1,0.9882502096843718,0.4572306005515221,0.2419687549176116,0.1139237762421964,0.729364528423049,0.45661495308356215,0.1618165283352908,0.3142830171345886,0.6730920708141468,0.21823912554445268
2,0.04041860608678438,0.9968772830651519,0.5331958792610599,0.4161525249890876,0.759335634204545,0.6923135576765691,0.7239316363977338,0.8958604019159602,0.2531867425252624,0.8556729003749477
3,0.0946184014489444,0.6084698509667877,0.4900262127633198,0.3011725991404214,0.5996703138688687,0.4693606671502246,0.8173286842692976,0.035814080003066406,0.6826109066789647,0.8420092878013677
4,0.6989518786126295,0.09932538131556679,0.6169408139957908,0.03115121863744208,0.5068648505912192,0.47357844735323873,0.7296724147830356,0.5096374558220969,0.7495591831946709,0.1868785316778434
5,0.04514805248627185,0.10064238747861742,0.008506909115293615,0.6023286353240467,0.3204820518736713,0.8270239086289292,0.49452331355851853,0.9745766471552492,0.6395952180363812,0.09534412293223671
6,0.7761997239051515,0.40765694789957063,0.7704659989311169,0.6475120704143911,0.2607915713793283,0.42963172073810973,0.744373903036272,0.7010454630246444,0.636170237992073,0.5440088309822881
7,0.1094921113070656,0.24494248553507458,0.3431718678416288,0.2336292608997219,0.8148193761854869,0.1995262662881364,0.40977720168114995,0.6543211640492596,0.999536705342801,0.08635834948613619
8,0.6086338987400842,0.8787791406056362,0.5558833146508869,0.6122400919012024,0.5736581094114501,0.9539209329301994,0.40076215518245273,0.0024417024410990917,0.12985775722218484,0.7453003813147675
9,0.3738768806813255,0.7917119389374562,0.8699846227199833,0.14536431049617748,0.5619099334303664,0.2514512049642482,0.3209583042969243,0.5659271336790557,0.7445649773070059,0.04684500289419291
